Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Tenure_missing,WarehouseToHome_missing,DaySinceLastOrder_missing,Churn
24.0,7.0,4,Others,2,Married,5,0,7.0,320.17,0,0,0,0
0.0,14.0,4,Laptop & Accessory,5,Single,7,0,2.0,153.26,0,0,0,1
8.0,17.0,4,Mobile Phone,4,Married,3,0,1.0,145.08,0,0,0,0
8.0,32.0,3,Fashion,1,Single,2,1,7.0,188.37,0,0,0,0
8.0,6.0,4,Mobile Phone,3,Single,2,0,4.0,128.59,0,0,0,0
0.0,,5,Mobile Phone,1,Single,2,1,0.0,123.4,0,1,0,1
0.0,,3,Mobile Phone,5,Married,2,1,0.0,123.98,0,1,0,1
0.0,10.0,3,Mobile Phone,2,Divorced,2,1,6.0,136.91,0,0,0,1
6.0,9.0,4,Laptop & Accessory,4,Married,2,0,7.0,179.7,0,0,0,0
3.0,30.0,4,Mobile Phone,1,Single,11,0,3.0,147.01,0,0,0,0
10.0,7.0,5,Laptop & Accessory,1,Married,2,0,3.0,195.25,0,0,0,0
3.0,26.0,5,Laptop & Accessory,3,Married,3,0,,211.2,0,0,1,0
0.0,16.0,4,Mobile Phone,3,Single,2,0,0.0,112.0,0,0,0,0
19.0,9.0,1,Grocery,5,Married,3,0,8.0,232.25,0,0,0,0
6.0,12.0,4,Laptop & Accessory,4,Divorced,3,0,4.0,190.24,0,0,0,0
5.0,33.0,4,Mobile Phone,3,Married,3,0,4.0,154.11,0,0,0,0
0.0,24.0,1,Mobile Phone,5,Married,1,0,0.0,129.56,0,0,0,1
1.0,22.0,4,Mobile Phone,3,Divorced,3,0,3.0,151.1,0,0,0,1
6.0,14.0,4,Laptop & Accessory,2,Divorced,6,0,,217.04,0,0,1,0
10.0,16.0,2,Mobile Phone,4,Married,3,0,3.0,153.1,0,0,0,0
15.0,17.0,6,Laptop & Accessory,4,Single,3,0,10.0,186.51,0,0,0,0
11.0,8.0,1,Laptop & Accessory,5,Single,7,1,12.0,159.8,0,0,0,0
10.0,10.0,4,Laptop & Accessory,4,Single,5,1,,217.78,0,0,1,0
22.0,9.0,2,Mobile Phone,4,Single,7,0,1.0,150.59,0,0,0,0
,26.0,3,Mobile Phone,1,Married,2,0,2.0,121.57,1,0,0,0
,8.0,3,Mobile Phone,4,Single,2,0,0.0,113.93,1,0,0,1
8.0,16.0,3,Mobile Phone,2,Married,2,0,2.0,139.17,0,0,0,0
9.0,7.0,4,Fashion,4,Divorced,3,0,7.0,197.95,0,0,0,0
20.0,31.0,4,Mobile Phone,1,Single,3,0,1.0,150.87,0,0,0,1
1.0,7.0,4,Mobile Phone,1,Single,3,1,9.0,151.86,0,0,0,1
4.0,30.0,6,Mobile Phone,3,Married,3,0,10.0,151.13,0,0,0,0
7.0,24.0,5,Mobile Phone,3,Married,11,1,1.0,149.37,0,0,0,1
4.0,29.0,4,Laptop & Accessory,1,Married,1,0,8.0,155.82,0,0,0,0
3.0,13.0,5,Mobile Phone,4,Married,3,0,1.0,153.04,0,0,0,0
28.0,12.0,4,Others,5,Divorced,6,0,3.0,319.06,0,0,0,0
1.0,20.0,4,Mobile Phone,3,Divorced,3,0,7.0,145.96,0,0,0,0
1.0,17.0,4,Laptop & Accessory,1,Single,3,0,3.0,171.84,0,0,0,0
0.0,6.0,3,Mobile Phone,1,Married,10,1,2.0,147.87,0,0,0,1
